date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-06-11,503,Koppal,North Interior Karnataka,0.10,2.20,-98.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,504,Raichur,North Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,505,Bengaluru Rural,South Interior Karnataka,1.60,2.90,-45.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,506,Bengaluru Urban,South Interior Karnataka,1.00,3.40,-70.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,507,Ballari,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,508,Chamarajanagar,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,509,Chikkamagaluru,South Interior Karnataka,5.60,10.60,-47.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,510,Chitradurga,South Interior Karnataka,1.40,1.40,0.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,511,Davangere,South Interior Karnataka,2.00,2.90,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,512,Hassan,South Interior Karnataka,1.40,5.10,-74.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,513,Kodagu,South Interior Karnataka,12.40,16.10,-23.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,514,Kolar,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,515,Mandya,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,516,Mysuru,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,517,Shivamogga,South Interior Karnataka,5.60,12.10,-54.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,518,Tumakuru,South Interior Karnataka,2.10,2.20,-5.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,639,Chikkaballapura,South Interior Karnataka,0.10,3.70,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,640,Ramanagara,South Interior Karnataka,5.00,2.90,72.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,641,Yadgir,North Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,719,Vijayanagara,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-12,492,Dakshina Kannada,Coastal Karnataka,8.40,33.00,-74.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,493,Udupi,Coastal Karnataka,18.10,42.50,-57.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,494,Uttara Kannada,Coastal Karnataka,13.10,28.20,-54.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,495,Bagalkote,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,496,Belagavi,North Interior Karnataka,0.00,3.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,497,Bidar,North Interior Karnataka,0.00,6.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,498,Vijayapura,North Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,499,Dharwad,North Interior Karnataka,0.00,5.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,500,Gadag,North Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,501,Kalaburagi,North Interior Karnataka,0.10,5.10,-98.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,502,Haveri,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,503,Koppal,North Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,504,Raichur,North Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,505,Bengaluru Rural,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,506,Bengaluru Urban,South Interior Karnataka,0.10,2.00,-97.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,507,Ballari,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,508,Chamarajanagar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,509,Chikkamagaluru,South Interior Karnataka,3.60,9.40,-62.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,510,Chitradurga,South Interior Karnataka,0.60,1.80,-68.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,511,Davangere,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,512,Hassan,South Interior Karnataka,6.70,4.60,45.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,513,Kodagu,South Interior Karnataka,9.80,17.70,-45.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,514,Kolar,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,515,Mandya,South Interior Karnataka,2.00,2.00,0.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,516,Mysuru,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,517,Shivamogga,South Interior Karnataka,1.40,12.60,-89.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,518,Tumakuru,South Interior Karnataka,1.10,2.30,-51.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,639,Chikkaballapura,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,640,Ramanagara,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,641,Yadgir,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-12,719,Vijayanagara,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 12.06.2026.xls,test
2026-06-13,492,Dakshina Kannada,Coastal Karnataka,23.40,33.70,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,493,Udupi,Coastal Karnataka,13.80,46.10,-70.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,494,Uttara Kannada,Coastal Karnataka,4.20,25.60,-84.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,495,Bagalkote,North Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,496,Belagavi,North Interior Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,497,Bidar,North Interior Karnataka,0.00,6.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,498,Vijayapura,North Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,499,Dharwad,North Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,500,Gadag,North Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,501,Kalaburagi,North Interior Karnataka,0.00,5.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,502,Haveri,North Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,503,Koppal,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,504,Raichur,North Interior Karnataka,0.00,4.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,505,Bengaluru Rural,South Interior Karnataka,32.20,2.00,1510.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,506,Bengaluru Urban,South Interior Karnataka,18.10,2.20,724.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,507,Ballari,South Interior Karnataka,7.50,1.30,477.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,508,Chamarajanagar,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,509,Chikkamagaluru,South Interior Karnataka,1.60,12.50,-87.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,510,Chitradurga,South Interior Karnataka,0.00,1.20,-98.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,511,Davangere,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,512,Hassan,South Interior Karnataka,1.00,4.50,-78.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,513,Kodagu,South Interior Karnataka,14.70,19.80,-26.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,514,Kolar,South Interior Karnataka,34.20,1.80,1800.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,515,Mandya,South Interior Karnataka,0.30,1.40,-79.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,516,Mysuru,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,517,Shivamogga,South Interior Karnataka,0.60,12.40,-95.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,518,Tumakuru,South Interior Karnataka,6.40,2.10,204.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,639,Chikkaballapura,South Interior Karnataka,84.50,3.00,2715.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,641,Yadgir,North Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-13,719,Vijayanagara,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 13.06.2026.xls,test
2026-06-14,492,Dakshina Kannada,Coastal Karnataka,17.10,41.50,-59.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,493,Udupi,Coastal Karnataka,47.50,44.60,7.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,494,Uttara Kannada,Coastal Karnataka,13.70,27.20,-49.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,495,Bagalkote,North Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,496,Belagavi,North Interior Karnataka,0.00,4.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,497,Bidar,North Interior Karnataka,2.10,4.90,-57.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,498,Vijayapura,North Interior Karnataka,0.00,3.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,499,Dharwad,North Interior Karnataka,0.00,3.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,500,Gadag,North Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,501,Kalaburagi,North Interior Karnataka,1.50,3.90,-60.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,502,Haveri,North Interior Karnataka,0.00,4.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,503,Koppal,North Interior Karnataka,1.60,3.00,-46.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,504,Raichur,North Interior Karnataka,16.40,2.20,645.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,505,Bengaluru Rural,South Interior Karnataka,1.50,3.60,-58.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,506,Bengaluru Urban,South Interior Karnataka,1.60,3.50,-55.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,507,Ballari,South Interior Karnataka,11.40,2.60,338.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,508,Chamarajanagar,South Interior Karnataka,3.90,3.80,1.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,509,Chikkamagaluru,South Interior Karnataka,1.90,12.60,-85.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,510,Chitradurga,South Interior Karnataka,3.10,3.00,4.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,511,Davangere,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,512,Hassan,South Interior Karnataka,5.70,6.80,-17.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,513,Kodagu,South Interior Karnataka,6.30,22.80,-72.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,515,Mandya,South Interior Karnataka,8.00,2.60,209.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,516,Mysuru,South Interior Karnataka,0.50,3.70,-86.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,517,Shivamogga,South Interior Karnataka,1.40,12.90,-89.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,518,Tumakuru,South Interior Karnataka,4.90,3.10,59.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,639,Chikkaballapura,South Interior Karnataka,4.10,4.50,-9.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,640,Ramanagara,South Interior Karnataka,6.00,3.60,67.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-14,641,Yadgir,North Interior Karnataka,4.90,2.70,80.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 14.06.2026.xls,test
2026-06-15,492,Dakshina Kannada,Coastal Karnataka,4.60,35.20,-87.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,493,Udupi,Coastal Karnataka,43.80,40.60,8.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,494,Uttara Kannada,Coastal Karnataka,0.40,27.10,-98.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,495,Bagalkote,North Interior Karnataka,0.00,4.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,496,Belagavi,North Interior Karnataka,0.00,4.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,497,Bidar,North Interior Karnataka,0.00,4.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,498,Vijayapura,North Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,499,Dharwad,North Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,500,Gadag,North Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,501,Kalaburagi,North Interior Karnataka,0.00,4.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,502,Haveri,North Interior Karnataka,0.00,3.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,503,Koppal,North Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,504,Raichur,North Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,505,Bengaluru Rural,South Interior Karnataka,60.00,2.30,2509.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,506,Bengaluru Urban,South Interior Karnataka,9.00,2.40,276.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,507,Ballari,South Interior Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,508,Chamarajanagar,South Interior Karnataka,3.50,2.90,22.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,509,Chikkamagaluru,South Interior Karnataka,0.10,13.90,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,510,Chitradurga,South Interior Karnataka,2.30,2.20,5.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,511,Davangere,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,512,Hassan,South Interior Karnataka,2.90,7.20,-59.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,513,Kodagu,South Interior Karnataka,1.00,24.50,-96.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,514,Kolar,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,515,Mandya,South Interior Karnataka,0.10,2.10,-95.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,516,Mysuru,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,517,Shivamogga,South Interior Karnataka,0.10,14.70,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,518,Tumakuru,South Interior Karnataka,2.00,3.10,-34.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,639,Chikkaballapura,South Interior Karnataka,3.10,2.50,24.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,641,Yadgir,North Interior Karnataka,0.00,5.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-15,719,Vijayanagara,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 15.06.2026.xls,test
2026-06-16,492,Dakshina Kannada,Coastal Karnataka,0.10,34.40,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,493,Udupi,Coastal Karnataka,0.20,43.60,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,494,Uttara Kannada,Coastal Karnataka,0.10,33.20,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,495,Bagalkote,North Interior Karnataka,5.30,3.00,76.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,496,Belagavi,North Interior Karnataka,0.00,5.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,497,Bidar,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,498,Vijayapura,North Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,499,Dharwad,North Interior Karnataka,0.00,5.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,500,Gadag,North Interior Karnataka,1.60,3.50,-55.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,501,Kalaburagi,North Interior Karnataka,0.00,4.10,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,502,Haveri,North Interior Karnataka,0.30,4.80,-95.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,503,Koppal,North Interior Karnataka,0.00,3.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,504,Raichur,North Interior Karnataka,0.50,3.10,-85.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,505,Bengaluru Rural,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,506,Bengaluru Urban,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,507,Ballari,South Interior Karnataka,0.00,3.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,508,Chamarajanagar,South Interior Karnataka,4.10,2.30,78.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,509,Chikkamagaluru,South Interior Karnataka,0.00,15.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,510,Chitradurga,South Interior Karnataka,0.20,2.10,-89.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,511,Davangere,South Interior Karnataka,1.10,2.70,-61.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
2026-06-16,512,Hassan,South Interior Karnataka,0.00,6.10,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 16.06.2026.xls,test
